y_true,y_pred
0.005305039787798408,0.012398923
0.5,0.1101587
0.007697690692792162,0.016191412
0.010309278350515464,0.009779822
0.004229607250755287,0.0070941197
0.017241379310344827,0.030421881
0.023809523809523808,0.032236457
0.01721664275466284,0.02028906
0.14285714285714285,0.07298677
0.06666666666666667,0.077115014
0.06451612903225806,0.07164729
0.006060606060606061,0.019324973
0.1111111111111111,0.076694936
0.013333333333333334,0.028454442
0.16666666666666666,0.25256246
1.0,0.15272684
1.0,0.09952348
0.028169014084507043,0.07702415
0.013888888888888888,0.020138621
0.019704433497536946,0.020168973
0.005449591280653951,0.010962205
0.009569377990430622,0.021758817
0.011904761904761904,0.008514749
0.017142857142857144,0.013440003
0.0016339869281045752,0.007423752
0.006042296072507553,0.015126996
0.017857142857142856,0.096091695
0.125,0.07750063
0.058823529411764705,0.05905491
0.010362694300518135,0.0103742415
0.009615384615384616,0.02131659
0.2,0.0970276
0.003048780487804878,0.008887377
0.025,0.024420626
0.0023752969121140144,0.060702328
0.018518518518518517,0.05989127
0.02127659574468085,0.015201962
0.0051813471502590676,0.022938611
0.1,0.07828144
0.031914893617021274,0.013243868
0.058823529411764705,0.04683391
0.016129032258064516,0.030245945
0.011627906976744186,0.016683914
0.02005730659025788,0.025607541
0.01639344262295082,0.024043962
0.014492753623188406,0.024828736
0.015625,0.075174585
0.01694915254237288,0.046374235
0.08333333333333333,0.06375962
0.3333333333333333,0.074178904
0.02,0.06240073
0.008620689655172414,0.007189095
0.022727272727272728,0.028997745
0.047619047619047616,0.04043594
0.02247191011235955,0.01283375
0.14285714285714285,0.07913419
0.0625,0.090389974
0.0045871559633027525,0.008245939
0.002186588921282799,0.007018698
0.07142857142857142,0.079163566
0.0125,0.021610215
0.05555555555555555,0.06461657
0.05263157894736842,0.094144255
0.007692307692307693,0.013981128
0.0034602076124567475,0.008250426
0.03125,0.06430866
0.0023121387283236996,0.01720264
0.06896551724137931,0.044911996
0.010309278350515464,0.011656405
0.027777777777777776,0.033359762
0.012048192771084338,0.033005286
0.017241379310344827,0.037486583
0.0028169014084507044,0.010821341
0.008771929824561403,0.01398047
1.0,0.26360828
0.045454545454545456,0.04106496
0.5,0.11120634
0.014084507042253521,0.020076212
0.017341040462427744,0.012334587
0.02564102564102564,0.07677227
0.017857142857142856,0.034440994
0.003105590062111801,0.060222805
0.043478260869565216,0.048558366
1.0,0.053567294
0.010810810810810811,0.01729487
0.008064516129032258,0.017889697
0.14285714285714285,0.09689629
0.017543859649122806,0.029509423
0.011111111111111112,0.03169205
0.01818181818181818,0.013259462
0.004545454545454545,0.023015201
0.05263157894736842,0.034825075
0.02666666666666667,0.012916299
0.012658227848101266,0.03241692
0.012987012987012988,0.113859355
0.05555555555555555,0.072195336
0.034482758620689655,0.0811403
0.017543859649122806,0.037911676
0.03571428571428571,0.041355684
0.02197802197802198,0.03587181
0.16666666666666666,0.052485585
0.007075471698113208,0.0072947056
0.006060606060606061,0.01375384
0.5,0.08041618
0.3333333333333333,0.09023066
0.008403361344537815,0.013238624
