y_true,y_pred
0.005305039787798408,0.017046403
0.5,0.09129638
0.007697690692792162,0.0141729135
0.010309278350515464,0.012287781
0.004229607250755287,0.008760415
0.017241379310344827,0.065699145
0.023809523809523808,0.037515186
0.01721664275466284,0.029887162
0.14285714285714285,0.07141384
0.06666666666666667,0.15141374
0.06451612903225806,0.07892448
0.006060606060606061,0.024133354
0.1111111111111111,0.05480432
0.013333333333333334,0.031643584
0.16666666666666666,0.3203895
1.0,0.16626623
1.0,0.1411354
0.028169014084507043,0.14482713
0.013888888888888888,0.0173116
0.019704433497536946,0.025544468
0.005449591280653951,0.01165178
0.009569377990430622,0.02781007
0.011904761904761904,0.009517821
0.017142857142857144,0.021753967
0.0016339869281045752,0.009226663
0.006042296072507553,0.020607457
0.017857142857142856,0.07231046
0.125,0.05653142
0.058823529411764705,0.059356064
0.010362694300518135,0.013303102
0.009615384615384616,0.025559684
0.2,0.112312324
0.003048780487804878,0.009137575
0.025,0.02271994
0.0023752969121140144,0.048043407
0.018518518518518517,0.047300577
0.02127659574468085,0.014207388
0.0051813471502590676,0.013088971
0.1,0.15224689
0.031914893617021274,0.013977909
0.058823529411764705,0.043710843
0.016129032258064516,0.032302584
0.011627906976744186,0.016760383
0.02005730659025788,0.040657446
0.01639344262295082,0.024017906
0.014492753623188406,0.028275553
0.015625,0.05537793
0.01694915254237288,0.052169353
0.08333333333333333,0.07498106
0.3333333333333333,0.042511344
0.02,0.050045516
0.008620689655172414,0.008455334
0.022727272727272728,0.024376804
0.047619047619047616,0.034212783
0.02247191011235955,0.011929801
0.14285714285714285,0.07552136
0.0625,0.091308475
0.0045871559633027525,0.009919286
0.002186588921282799,0.009390099
0.07142857142857142,0.06987026
0.0125,0.032893877
0.05555555555555555,0.064711586
0.05263157894736842,0.08463459
0.007692307692307693,0.014910139
0.0034602076124567475,0.0093143545
0.03125,0.0677943
0.0023121387283236996,0.011440193
0.06896551724137931,0.031066133
0.010309278350515464,0.011946524
0.027777777777777776,0.04043012
0.012048192771084338,0.040497385
0.017241379310344827,0.04242593
0.0028169014084507044,0.010166738
0.008771929824561403,0.018683165
1.0,0.30318484
0.045454545454545456,0.04503177
0.5,0.11375863
0.014084507042253521,0.027776994
0.017341040462427744,0.011587243
0.02564102564102564,0.14312294
0.017857142857142856,0.045946844
0.003105590062111801,0.048100997
0.043478260869565216,0.044634465
1.0,0.063464865
0.010810810810810811,0.016669694
0.008064516129032258,0.014397986
0.14285714285714285,0.09602763
0.017543859649122806,0.023507882
0.011111111111111112,0.038314074
0.01818181818181818,0.012385864
0.004545454545454545,0.03777198
0.05263157894736842,0.04005681
0.02666666666666667,0.017633056
0.012658227848101266,0.04531025
0.012987012987012988,0.099499874
0.05555555555555555,0.07620286
0.034482758620689655,0.0673362
0.017543859649122806,0.038516212
0.03571428571428571,0.050794385
0.02197802197802198,0.03517334
0.16666666666666666,0.07308404
0.007075471698113208,0.009036684
0.006060606060606061,0.012406859
0.5,0.080249526
0.3333333333333333,0.10498116
0.008403361344537815,0.012895416
0.007874015748031496,0.016502783
0.0136986301369863,0.051214416
0.008880994671403197,0.020021971
1.0,0.10569396
0.09090909090909091,0.075297415
0.019553072625698324,0.016432613
0.3333333333333333,0.16372755
0.015151515151515152,0.048004176
0.04,0.090433165
0.010752688172043012,0.04185628
0.016666666666666666,0.033462986
0.058823529411764705,0.07547149
0.04,0.069528565
0.010526315789473684,0.025126137
0.022222222222222223,0.026077405
0.004415011037527594,0.01394168
0.041666666666666664,0.03903137
0.01405152224824356,0.015484366
0.004201680672268907,0.078727126
0.034482758620689655,0.042547233
0.012718600953895072,0.013690368
0.019801980198019802,0.01210257
0.0053475935828877,0.013014112
0.07692307692307693,0.08165098
0.045454545454545456,0.027939785
0.012987012987012988,0.033022635
0.045454545454545456,0.07882021
0.08888888888888889,0.042853083
0.3333333333333333,0.1183298
0.007246376811594203,0.04370374
0.034482758620689655,0.051863503
0.009345794392523364,0.13336691
0.0125,0.022289075
0.07142857142857142,0.035729457
0.02531645569620253,0.03402769
0.022727272727272728,0.064953685
0.09090909090909091,0.22657587
0.25,0.099915944
0.004201680672268907,0.011785693
0.2,0.16484827
0.009174311926605505,0.029028198
0.022727272727272728,0.029588642
0.0136986301369863,0.024324529
0.05555555555555555,0.11699744
0.029411764705882353,0.05289779
0.01020408163265306,0.011975607
0.013333333333333334,0.017127424
0.034482758620689655,0.04111499
0.004830917874396135,0.012906637
0.022727272727272728,0.061239466
0.030303030303030304,0.03388404
0.2,0.09424825
0.125,0.10617998
0.03333333333333333,0.08831802
0.02,0.020239629
0.01652892561983471,0.01857178
0.0014577259475218659,0.009354364
0.013793103448275862,0.011852147
0.0015174506828528073,0.007979782
0.02962962962962963,0.0075002084
0.030303030303030304,0.02319564
0.02127659574468085,0.030183474
0.010771992818671455,0.01434858
0.024793388429752067,0.043657962
0.045454545454545456,0.050792426
0.015873015873015872,0.047643818
0.004411764705882353,0.015158821
0.007407407407407408,0.019319572
0.010452961672473868,0.022484738
0.001152073732718894,0.0067338496
0.01639344262295082,0.027421787
1.0,0.24505548
0.014084507042253521,0.018923579
0.03225806451612903,0.11240627
0.0196078431372549,0.028897772
0.007692307692307693,0.021231843
0.0033333333333333335,0.011427171
0.04,0.053782247
0.030303030303030304,0.052941345
0.06666666666666667,0.06328332
0.012658227848101266,0.009611752
0.014801110083256245,0.010517836
0.029411764705882353,0.07001654
0.007874015748031496,0.015043826
0.07142857142857142,0.06530389
0.16666666666666666,0.06403722
0.008130081300813009,0.03483093
0.25,0.05989351
0.16666666666666666,0.07405289
0.009868421052631578,0.02515906
0.018518518518518517,0.017436173
0.006802721088435374,0.023741392
0.03225806451612903,0.08109999
0.02401129943502825,0.034277875
0.019230769230769232,0.03933482
0.0034542314335060447,0.020034764
0.1111111111111111,0.08837184
0.125,0.08854438
0.004750593824228029,0.013447707
0.017543859649122806,0.023373729
0.016129032258064516,0.06598989
0.0038910505836575876,0.025545763
0.03529411764705882,0.03759405
0.037037037037037035,0.023211256
0.02040816326530612,0.04008224
0.045454545454545456,0.050958056
0.012461059190031152,0.014884182
0.0024691358024691358,0.04162692
0.03225806451612903,0.03576753
0.008583690987124463,0.0064854734
0.009523809523809525,0.010097253
0.006472491909385114,0.011964928
0.007640067911714771,0.01049219
0.027777777777777776,0.04316125
0.002053388090349076,0.007508572
0.00558659217877095,0.020741371
0.02040816326530612,0.026748352
0.02127659574468085,0.034406997
0.0059594755661501785,0.035654955
0.002150537634408602,0.009723194
0.07547169811320754,0.04567089
0.0625,0.048783965
0.009404388714733543,0.0118496865
0.01643835616438356,0.02465311
0.011764705882352941,0.017168783
0.018404907975460124,0.025695764
0.019704433497536946,0.03926921
0.2,0.17050114
0.08333333333333333,0.08990428
0.08333333333333333,0.10520992
0.010101010101010102,0.022062443
0.0196078431372549,0.038945414
0.03571428571428571,0.020144433
0.002074688796680498,0.008008322
0.02564102564102564,0.019991074
